question,answer,file_name,folder_name,date
Quelles sont les obligations des agriculteurs concernant les sites Natura 2000 ?,Les agriculteurs doivent éviter d'effectuer des travaux ou interventions susceptibles d'affecter de manière significative un site Natura 2000 sans autorisation préalable de l'autorité administrative compétente.,2022_fiche-technique_environnement-1_oiseaux-sauvages-habitats.md,technical_reports,2022
Quelles sont les conséquences pour un exploitant agricole qui ne respecte pas les mesures de protection des habitats naturels et des espèces dans les sites Natura 2000 ?,Le non-respect des mesures de protection des habitats naturels et des espèces dans les sites Natura 2000 peut entraîner une réduction de 5 % des aides reçues.,2022_fiche-technique_environnement-1_oiseaux-sauvages-habitats.md,technical_reports,2022
Quel est l'objectif principal du 'Paquet hygiène' concernant les productions d'origine végétale ?,"L'objectif principal du 'Paquet hygiène' est de garantir la sécurité sanitaire des aliments, la traçabilité des produits tout au long de la chaîne alimentaire, et la responsabilité des exploitants agricoles pour veiller au respect de la réglementation en vigueur.",2022_fiche-technique_sante-vegetaux-2_paquet-hygiene.md,technical_reports,2022
"En tant qu'agriculteur, suis-je concerné par les exigences du 'Paquet hygiène' ?","Oui, tous les exploitants agricoles, en particulier ceux qui bénéficient d'aides soumises à la conditionnalité, exerçant une activité de production végétale destinée à la consommation humaine ou animale, sont concernés par les exigences du 'Paquet hygiène'.",2022_fiche-technique_sante-vegetaux-2_paquet-hygiene.md,technical_reports,2022
Quelles informations doivent obligatoirement figurer dans le registre phytopharmaceutique pour une production végétale destinée à la consommation humaine ou animale ?,"Le registre phytopharmaceutique doit contenir les informations suivantes : l'îlot PAC ou l'identification de la parcelle traitée, la culture produite sur cette parcelle, le nom commercial complet du produit utilisé, la quantité ou la dose de produit utilisé, la date du traitement, et, si possible, la date de récolte.",2022_fiche-technique_sante-vegetaux-2_paquet-hygiene.md,technical_reports,2022
Quelles sont les exigences concernant le stockage des produits phytopharmaceutiques (PPP) ?,"Les PPP doivent être stockés dans un local spécifique ou une armoire aménagée, réservés aux PPP, avec une bonne aération et fermeture à clé si des produits toxiques ou dangereux sont stockés. Le stockage de biocides, d'engrais et de semences traitées est toléré, mais tout stockage à vocation alimentaire est interdit.",2022_fiche-technique_sante-vegetaux-2_paquet-hygiene.md,technical_reports,2022
Quelles sont les conséquences en cas de dépassement des limites maximales de résidus de pesticides dans les productions végétales ?,"En cas de dépassement des limites maximales de résidus de pesticides, il est considéré qu'il y a non-conformité, ce qui peut entraîner des réductions des aides financières ou des sanctions selon la gravité de l'infraction.",2022_fiche-technique_sante-vegetaux-2_paquet-hygiene.md,technical_reports,2022
Quel est l'objectif de la couverture minimale des sols en 2023 ?,L'objectif de la couverture minimale des sols est de favoriser le stockage du carbone.,2022_fiche-technique_BCAE4_couverture-sols.md,technical_reports,2022
Qui est concerné par la couverture minimale des sols en 2023 ?,"Tous les exploitants agricoles demandeurs d'aides soumises à la conditionnalité qui disposent de terres agricoles sont concernés, sauf pour les terres arables soumises à l'obligation de maintien en jachère noire.",2022_fiche-technique_BCAE4_couverture-sols.md,technical_reports,2022
Quelles vérifications sont effectuées dans les zones vulnérables concernant la couverture minimale des sols ?,"Dans les zones vulnérables, on vérifie la présence d'une couverture végétale, le respect des dates d'implantation ou de destruction, et le respect des couverts autorisés dans le programme d'actions national.",2022_fiche-technique_BCAE4_couverture-sols.md,technical_reports,2022
Quelle est la date limite pour vérifier la présence d'un couvert végétal sur les terres en jachère en 2023 ?,La présence d'un couvert végétal sur les terres en jachère doit être vérifiée au 31 mai.,2022_fiche-technique_BCAE4_couverture-sols.md,technical_reports,2022
"Quelle est la sanction en cas d'absence d'un couvert végétal entre les phases d'arrachage et de réimplantation des cultures fruitières, viticoles ou de houblon ?",La sanction est une réduction de 5 % des aides.,2022_fiche-technique_BCAE4_couverture-sols.md,technical_reports,2022
Quel est l'objectif principal de l'interdiction de brûler les chaumes selon le document du Ministère de l'Agriculture ?,"L'objectif principal est de maintenir le niveau de matière organique des sols en incitant les agriculteurs à enfouir les résidus dans le sol après récolte, tout en limitant les émissions de carbone et de particules fines pour protéger la qualité de l'air et atténuer le changement climatique.",2024_fiche-technique_BCAE3_interdiction_brulage.md,technical_reports,2024
"En tant qu'agriculteur, suis-je concerné par l'interdiction de brûler les chaumes en 2023 si je cultive des terres arables ?","Oui, tous les exploitants agricoles cultivant des terres arables et bénéficiant d'aides soumises à la conditionnalité sont concernés par cette interdiction.",2024_fiche-technique_BCAE3_interdiction_brulage.md,technical_reports,2024
Y a-t-il des exceptions à l'interdiction de brûler les chaumes en 2023 ?,"Oui, le brûlage peut être autorisé par dérogation individuelle établie par le Préfet pour des raisons phytosanitaires.",2024_fiche-technique_BCAE3_interdiction_brulage.md,technical_reports,2024
Que se passe-t-il si je brûle accidentellement des chaumes sur mon exploitation en 2023 ?,Aucune réduction des aides n'est appliquée en cas de brûlage accidentel ne relevant pas de la responsabilité de l'exploitant.,2024_fiche-technique_BCAE3_interdiction_brulage.md,technical_reports,2024
Quelle est la réduction des aides prévue en cas de non-respect de l'interdiction de brûler les chaumes lors d'un premier constat en 2023 ?,La réduction des aides est de 3 % lors du premier constat de brûlage en absence de dérogation.,2024_fiche-technique_BCAE3_interdiction_brulage.md,technical_reports,2024
Quel est l'objectif de la directive communautaire concernant la protection des eaux contre la pollution par les nitrates d'origine agricole ?,L'objectif est d'éviter l'excès de nitrates d'origine agricole dans les eaux de surface et les eaux souterraines.,2023_fiche-technique_environnement-2_nitrates.md,technical_reports,2023
Quels exploitants agricoles sont concernés par les mesures de protection des eaux en zones vulnérables au 1er janvier 2023 ?,"Tous les exploitants agricoles, en particulier ceux demandeurs d'aides soumises à la conditionnalité, dont au moins une partie des terres ou un bâtiment d'élevage sont situés en zone vulnérable.",2023_fiche-technique_environnement-2_nitrates.md,technical_reports,2023
Quelles sont les périodes d'interdiction d'épandage des fertilisants azotés en zones vulnérables ?,Les périodes d'interdiction d'épandage sont définies par le programme d'actions en vigueur et doivent être respectées pour tous les épandages réalisés pendant l'année civile en cours et jusqu'à la date du contrôle.,2023_fiche-technique_environnement-2_nitrates.md,technical_reports,2023
Quelles sont les obligations concernant les capacités de stockage des effluents d'élevage pour les exploitants en zones vulnérables ?,"Les exploitants doivent disposer de capacités de stockage suffisantes et d'installations étanches pour les effluents d'élevage, avec des vérifications portant sur l'étanchéité et la conformité des capacités de stockage.",2023_fiche-technique_environnement-2_nitrates.md,technical_reports,2023
Quel est le plafond annuel d'azote contenu dans les effluents d'élevage épandus par hectare de surface agricole utile (SAU) en zones vulnérables ?,Le plafond annuel est de 170 kg d'azote par hectare de SAU. Un dépassement supérieur à 75 kg est considéré comme une anomalie intentionnelle.,2023_fiche-technique_environnement-2_nitrates.md,technical_reports,2023
Quel est l'objectif de la limitation de l'érosion selon ce document ?,La limitation de l'érosion vise à favoriser le maintien de l'intégrité des sols et à préserver la qualité des eaux.,2022_fiche-technique_BCAE5_erosion.md,technical_reports,2022
Est-ce que je peux travailler mes sols si ma parcelle est gorgée d'eau ou inondée en 2023 ?,"Non, il est interdit de travailler les sols (labour, travail superficiel, semis direct, etc.) sur une parcelle gorgée d'eau ou inondée.",2022_fiche-technique_BCAE5_erosion.md,technical_reports,2022
Puis-je labourer une parcelle avec une pente supérieure à 10 % entre le 1er décembre 2023 et le 15 février 2024 ?,"Non, sauf si le labour est effectué perpendiculairement à la pente ou si une bande végétalisée pérenne d'au moins 5 mètres de large est présente en bas de la parcelle.",2022_fiche-technique_BCAE5_erosion.md,technical_reports,2022
Quelles sont les exceptions pour labourer une parcelle en pente supérieure à 10 % pendant la période interdite ?,Les exceptions sont : labour réalisé perpendiculairement à la pente ou présence d'une bande végétalisée pérenne d'au moins 5 mètres de large en bas de la parcelle.,2022_fiche-technique_BCAE5_erosion.md,technical_reports,2022
Quelles sont les conséquences si je ne respecte pas les règles de limitation de l'érosion en 2023 ?,Une réduction de 3 % des aides soumises à la conditionnalité peut être appliquée en cas de non-respect des règles.,2022_fiche-technique_BCAE5_erosion.md,technical_reports,2022
Quelles sont les périodes pendant lesquelles il est interdit de tailler ou couper des arbres et des haies en 2024 ?,"Il est interdit de tailler ou couper des arbres et des haies entre le 16 mars et le 15 août, sauf si cela est imposé par une autorité pour des raisons de sécurité. Dans certaines zones touchées par des intempéries, cette période peut être reportée au 16 avril 2024, sous réserve de respecter la réglementation environnementale.",2024_fiche-technique_environnement-3_oiseaux_sauvages-habitats.md,technical_reports,2024
